"Title","Address.1st.Line","Address.2nd.Line","City","State","Zip.Code","License.Type","License.Issue.Date","Dental.School","Graduation.Date"
"DDS","18346 W Rancho Court",NA,"Litchfield Park","AZ","85340","Dentist License",2005-06-24,"Creighton","05/21/1977"
"DDS","6814 Kiami",NA,"Tucson","AZ","85715","Dentist License",1956-01-01,"U of PAC","07/19/1956"
"DMD","2033 W. Carol Ann Way",NA,"Phoenix","AZ","85023","Dentist License",1972-01-01,"Fairleigh Dickenson","01/01/1969"
"DDS","12480 N Rancho Vistoso Blvd #150",NA,"Oro Valley","AZ","85755","Dentist License",1991-10-16,"Creighton","01/01/1983"
"DDS","1355 S Higley Rd Ste 116",NA,"Gilbert","AZ","85296","Dentist License",2000-11-06,"VA Commonwealth U.","05/18/1996"
"DMD","4025 W. Bell Rd. #9",NA,"Phoenix","AZ","85053","Dentist License",2002-03-19,"Tufts","05/17/1998"
"DDS","3925 E. Roma Ave.",NA,"Phoenix","AZ","85018","Dentist License",2007-06-18,"U of CO","08/18/2006"
"DDS","20801 N Scottsdale Rd., #209",NA,"Scottsdale","AZ","85255","Dentist License",1998-07-16,"Creighton","05/17/1997"
"DDS","18301 N. 79th Ave Ste. F164",NA,"Glendale","AZ","85308","Dentist License",2000-07-06,"Creighton","05/13/2000"
"DDS","4848 W. 30th Place",NA,"Yuma","AZ","85364","Dentist License",2002-03-19,"Loma Linda","05/27/2001"
"DDS","7225 N Mona Lisa Rd","Suite 203","Tucson","AZ","85741","Dentist License",1987-01-16,"Loma Linda","06/12/1981"
"DDS","PO Box 5962",NA,"Goodyear","AZ","85338","Dentist License",1993-04-13,"Marquette","05/21/1972"
"DDS","13000 N 103rd Ave., Ste-85",NA,"Sun City","AZ","85351","Dentist License",2002-08-20,"NYU","05/10/2001"
"DDS","801 N Wilmot Ave  #B-4",NA,"Tucson","AZ","85711","Dentist License",1961-06-01,"Baylor","01/01/1961"
"DDS","535 W. Golf View Dr.",NA,"Oro Valley","AZ","85737","Dentist License",1989-07-18,"U of CA/SF","01/01/1989"
"DDS","9809 W Wescott Dr",NA,"Peoria","AZ","85382","Dentist License",2012-12-14,"Case Western Reserve","05/20/1990"
"DDS","P O Box 776",NA,"Tonto Basin","AZ","85553","Dentist License",1964-01-01,"NW","01/01/1964"
"DMD","16412 N 170th Ln",NA,"Surprise","AZ","85388","Dentist License",2004-02-03,"Temple","05/23/2003"
"DDS","10501 E Seven Generations Way #155",NA,"Tucson","AZ","85747","Dentist License",1997-07-15,"Case Western Reserve","05/22/1985"
"DMD","926 W Breckenridge Ave",NA,"Gilbert","AZ","85233","Dentist License",2009-07-01,"Nova Southeastern University","05/24/2009"
"DMD","5757 W Thunderbird Rd","Suite W300","Glendale","AZ","85306","Dentist License",2015-04-06,"Case Western Reserve","05/18/2014"
"DMD","2525 W Carefree Hwy #154",NA,"Phoenix","AZ","85085","Dentist License",2012-06-04,"Midwestern University","05/31/2012"
"DMD","310 N Wilmot  #303",NA,"Tucson","AZ","85711","Dentist License",1996-12-05,"U of Louisville","05/11/1975"
"DDS","5259 West Indian School Rd","Suite 110","Phoenix","AZ","85031","Dentist License",2005-08-08,"NYU","05/12/2005"
"DDS","4033 Roma Road",NA,"Kingman","AZ","86409","Dentist License",2005-06-06,"Baylor","06/21/1975"
"DDS","9010 S Priest Dr","Apt 2100","Tempe","AZ","85284","Dentist License",2015-07-03,"U of IA","06/05/2015"
"DDS","15833 W Tara Ln",NA,"Surprise","AZ","85374","Dentist License",1962-06-01,"Wash Univ","01/01/1962"
"DMD","2105 N Citrus Rd","Attn: Dental Dpt.","Goodyear","AZ","85395","Dentist License",2015-06-04,"ATSU","06/06/2014"
"DMD","5412 E Morrison Ln",NA,"Paradise Valley","AZ","85253","Dentist License",1996-11-20,"U of FL","05/26/1989"
"DMD","4510 W Paseo Way",NA,"Laveen","AZ","85339","Dentist License",2006-12-04,"New Jersey Dental School","05/21/2003"
"DDS","3335 E Indigo Bay Court",NA,"Gilbert","AZ","85234","Dentist License",2012-04-04,"SUNY","06/01/2010"
"DMD","6511 E Morning Vista Lane",NA,"Cave Creek","AZ","85331","Dentist License",1970-01-01,"Oregon Health Sciences Univ.","01/01/1968"
"DDS","11130 N Tatum Blvd #103",NA,"Phoenix","AZ","85028","Dentist License",1995-06-16,"U of OK","06/07/1987"
"DDS","3557 E. Sierra Madre Ave",NA,"Gilbert","AZ","85296","Dentist License",2008-07-01,"Ohio State","06/01/2008"
"DMD","1041 E Rudasill Rd",NA,"Tucson","AZ","85718","Dentist License",2009-05-28,"Boston Univ","09/28/2008"
"DDS","2872 Jamaica Blvd S",NA,"Lake Havasu City","AZ","86406","Dentist License",1980-05-05,"USC","01/01/1970"
"DDS","310 N Wilmot  #101",NA,"Tucson","AZ","85711","Dentist License",1970-06-08,"Loyola/Chicago","01/01/1960"
"DDS","1951 Mesquite Ave  #H",NA,"Lake Havasu Cit","AZ","86403","Dentist License",1975-12-08,"USC","01/01/1970"
"DDS","1601 N. Tucson Blvd., Ste 8",NA,"Tucson","AZ","85716","Dentist License",1990-02-05,"Central U. Venezauela","01/01/1983"
"DMD","14940 W Indian School Rd #450",NA,"Goodyear","AZ","85395","Dentist License",2005-08-08,"Ludwig Maximilians University","06/01/1992"
"DDS","1821 N Trekell Rd Suite 9",NA,"Casa Grande","AZ","85122","Dentist License",2003-06-09,"Indiana University","05/11/2003"
"DMD","7500 E. McDonald Dr. #101B",NA,"Scottsdale","AZ","85250","Dentist License",1978-01-09,"Fairleigh Dickenson","05/23/1976"
"DDS","11912 N 120th Place",NA,"Scottsdale","AZ","85259","Dentist License",2011-06-07,"NYU","05/10/2007"
"DDS","14150 W McDowell Road",NA,"Goodyear","AZ","85395","Dentist License",2004-12-10,"USC","05/16/2003"
NA,"P.O. Box 996",NA,"Snowflake","AZ","85937","Dentist License",1981-07-01,"Loma Linda","01/01/1981"
"DDS","504 Leisure World",NA,"Mesa","AZ","85206","Dentist License",1964-06-14,"NW","01/01/1964"
"DDS","6945 E Sahuaro Dr. B-2",NA,"Scottsdale","AZ","85254","Dentist License",1982-09-07,"Loyola","05/23/1981"
"DDS","6535 W. Camelback Rd. #5",NA,"Phoenix","AZ","85033","Dentist License",1980-07-11,"U of PAC","01/01/1980"
"DDS","2919 S Ellsworth Rd #118",NA,"Mesa","AZ","85212","Dentist License",2009-06-08,"Creighton","05/16/2009"
"DMD","2934 W Ina Rd",NA,"Tucson","AZ","85741","Dentist License",2007-04-18,"Nova Southeastern University","05/29/2005"
"DDS","2700 Fry Blvd  #B-9",NA,"Sierra Vista","AZ","85635","Dentist License",1974-11-30,"UMKC","01/01/1974"
"DMD","2244 S Ave. A, #B",NA,"Yuma","AZ","85364","Dentist License",2002-05-17,"U of Louisville","05/11/2002"
"DDS","3226 N. Miller Rd.,Ste-3",NA,"Scottsdale","AZ","85251","Dentist License",1958-01-01,"U of MN","01/01/1958"
"DDS","2948 E Saltsage Dr",NA,"Phoenix","AZ","85048","Dentist License",2012-07-26,"U of CA/SF","06/11/2010"
"DMD","2504 E. River Rd.",NA,"Tucson","AZ","85718","Dentist License",2001-07-12,"Boston Univ","05/19/1996"
"DMD","960 W University Dr., Ste-115",NA,"Tempe","AZ","85281","Dentist License",2005-01-13,"Oregon Health Sciences Univ.","06/04/2004"
"DMD","4836 E Nisbet Rd",NA,"Scottsdale","AZ","85254","Dentist License",2007-08-14,"ATSU","06/29/2007"
"DDS","9950 E. Acacia Dr",NA,"Scottsdale","AZ","85260","Dentist License",2005-06-06,"NYU","05/15/2003"
"DDS","PO Box 12704",NA,"Scottsdale","AZ","85267","Dentist License",1985-01-01,"NW","01/01/1984"
"DDS","1849 E Bay Tree Court",NA,"Gilbert","AZ","85234","Dentist License",1997-08-04,"Creighton","05/17/1997"
"DMD","8519 N. 59th Ave",NA,"Glendale","AZ","85302","Dentist License",1969-06-09,"WA U/ St. Louis","01/01/1969"
"DDS","1467 Palma Rd, Ste-3",NA,"Bullhead City","AZ","86442","Dentist License",1975-01-01,"U of PAC","01/01/1974"
"DMD","5226 W Tonopah Dr",NA,"Glendale","AZ","85308","Dentist License",2014-05-20,"Midwestern University - Arizona","05/15/2014"
"DMD","188 N Spencer Lane",NA,"Thatcher","AZ","85552","Dentist License",2011-07-02,"ATSU","06/30/2009"
"DMD","9150 W Indian School Rd #106",NA,"Phoenix","AZ","85037","Dentist License",2003-02-11,"Boston Univ","05/19/2002"
"DDS","721 N. Olive Ave",NA,"Casa Grande","AZ","85122","Dentist License",1982-08-25,"Baylor","01/01/1978"
"DDS","680 Gail Gardner Way",NA,"Prescott","AZ","86305","Dentist License",1985-06-05,"Marquette","01/01/1980"
"DMD","3011 S Lindsay Rd","Suite 118","Gilbert","AZ","85295","Dentist License",2014-06-06,"Midwestern University - Arizona","05/15/2014"
"DDS","5705 N Scottsdale Rd.","Suite D110","Scottsdale","AZ","85250","Dentist License",1988-01-20,"Loyola/Chicago","01/01/1975"
"DDS","2095 W Frye Rd","Suite 2","Chandler","AZ","85224","Dentist License",2006-06-08,"VA Commonwealth U.","05/20/2006"
"DDS","6211 N. 10th Way",NA,"Phoenix","AZ","85014","Dentist License",1945-01-01,"USC","01/01/1944"
"DDS","18275 N 59th Ave","Bldg C Suite 114","Glendale","AZ","85308","Dentist License",1985-08-06,"NW","01/01/1977"
"DDS","5133 N. Central Ave., Ste 102",NA,"Phoenix","AZ","85012","Dentist License",2005-08-11,"Creighton","05/14/2005"
"DDS","4642 E. Daley Ln",NA,"Phoenix","AZ","85050","Dentist License",2013-07-11,"Creighton","05/18/2013"
"DDS","5449 E. Barwick Dr.",NA,"Cave Creek","AZ","85331","Dentist License",2000-08-24,"U of NE","05/05/2000"
"DDS","3150 N. Swan Rd.",NA,"Tucson","AZ","85712","Dentist License",2004-08-10,"U of PAC","06/19/1994"
"DDS","4113 E. Meadowview Dr.",NA,"Gilbert","AZ","85298","Dentist License",1978-01-01,"Case Western Reserve","06/15/1978"
"DMD","542 N. Main Street",NA,"Cottonwood","AZ","86326","Dentist License",1989-06-29,"U of Louisville","01/01/1989"
"DMD","1187 E. Cottonwood Lane Ste A",NA,"Casa Grande","AZ","85122","Dentist License",1990-07-09,"U of OR","06/10/1988"
"DDS","180 W. Magee Rd., Ste 158",NA,"Tucson","AZ","85704","Dentist License",1990-06-18,"USC","06/14/1990"
"DDS","2735 W. Dolores Rd",NA,"Phoenix","AZ","85086","Dentist License",2005-01-11,"NYU","05/16/2002"
"DDS","10451 Palmeras Dr",NA,"Sun City","AZ","85351","Dentist License",1973-12-01,"NW","01/01/1952"
"DDS","1045 W Mountain View",NA,"Mesa","AZ","85201","Dentist License",1959-01-01,"Loyola/Chicago","01/01/1956"
"DDS","4700 N. 51st Ave., Ste. 3",NA,"Phoenix","AZ","85031","Dentist License",1961-01-01,"U of MN","01/01/1956"
"DDS","10503 W. Thunderbird Blvd., Ste  371",NA,"Sun City","AZ","85351","Dentist License",1975-12-08,"U of IA","01/01/1974"
"DDS","10661 N Frank Lloyd Wright Blvd","Suite 103","Scottsdale","AZ","85259","Dentist License",1991-01-07,"U of CA/SF","06/17/1990"
"DMD","2625 S. Key Biscayne Dr.",NA,"Gilbert","AZ","85295","Dentist License",2005-08-10,"Boston Univ","09/25/2004"
"DDS","9051 N 67th St",NA,"Paradise Valley","AZ","85253","Dentist License",2008-09-11,"NYU","05/14/2008"
"DMD","621 N Forgeus Ave",NA,"Tucson","AZ","85716","Dentist License",2013-07-11,"Midwestern University-Arizona","05/29/2013"
"DDS","4843 E. Daley Ln.",NA,"Phoenix","AZ","85054","Dentist License",2009-06-11,"UMKC","05/09/2008"
"DDS","6017 E. Calle Ojos Verde",NA,"Tucson","AZ","85750","Dentist License",2002-06-10,"U of CO","05/25/2002"
"DMD","2050 E. La Salle Way",NA,"Gilbert","AZ","85234","Dentist License",2008-07-01,"U of Pittsburgh","05/24/2008"
"DDS","20423 N 146th Way",NA,"Sun City","AZ","85375","Dentist License",1971-06-14,"St. Louis","01/01/1969"
"DDS","2501 W Happy Valley Rd","Ste 52-1310","Phoenix","AZ","85085","Dentist License",2005-08-10,"U of OK","05/29/2004"
"DMD","3376 S Joshua Tree Ln",NA,"Gilbert","AZ","85297","Dentist License",2013-04-17,"Midwestern University - Arizona","05/31/2012"
"DMD","1941 South Pierpont Dr","Apt 2046","Mesa","AZ","85206","Dentist License",2012-07-30,"ATSU","06/29/2012"
"DMD","10750 E. McDowell Rd., Ste A250",NA,"Avondale","AZ","85392","Dentist License",2013-07-30,"U of Louisville","05/08/2010"
"DMD","3712 E. Robin Lane",NA,"Gilbert","AZ","85296","Dentist License",2015-08-25,"Midwestern University - Arizona","05/29/2013"
"DDS","501 W Wetmore",NA,"Tucson","AZ","85706","Dentist License",1980-01-01,"U of IL","01/01/1975"
"DDS","5900 Honey Ln",NA,"Flagstaff","AZ","86004","Dentist License",2009-06-24,"Ohio State","06/14/2009"
"DDS","2168 McCulloch Blvd. Ste 201",NA,"Lake Havasu City","AZ","86403","Dentist License",1994-07-13,"U of NE","05/07/1993"
"DDS","1635 N. Greenfield Rd.","Bldg. #5 Ste: 119","Mesa","AZ","85205","Dentist License",2004-10-26,"U of PAC","06/19/1994"
"DDS","1600 W University Ave","Suite 113","Flagstaff","AZ","86001","Dentist License",1997-07-22,"U of IA","06/07/1996"
"DDS","4901 N 44th St., Ste 100",NA,"Phoenix","AZ","85018","Dentist License",1999-06-23,"Indiana University","05/09/1999"
"DDS","1961 N. Hartford Street Unit 1212","PO BOX C-344 #7","Chandler","AZ","85225","Dentist License",2013-05-24,"Creighton","05/18/2013"
"DMD","5703 W Abraham Ln",NA,"Glendale","AZ","85308","Dentist License",1995-12-04,"U of NJ","05/22/1991"
"DDS","16101 N 82nd St  #A-8",NA,"Scottsdale","AZ","85260","Dentist License",1985-07-01,"Creighton","01/01/1969"
"DDS","1508 N. Alta Mesa Dr. Unit 118",NA,"Mesa","AZ","85205","Dentist License",1975-06-07,"Baylor","01/01/1974"
"DDS","7505 W. Deer Valley Rd., Ste 100",NA,"Peoria","AZ","85382","Dentist License",1983-01-01,"U of PAC","01/01/1983"
"DMD","4901 N 44th St #101",NA,"Phoenix","AZ","85018","Dentist License",2003-12-19,"Harvard","06/07/2001"
"DDS","7516 N. La Cholla Blvd.",NA,"Tucson","AZ","85741","Dentist License",2001-07-01,"U of WA","06/13/1987"
"DDS","14365 E Geronimo Rd",NA,"Scottsdale","AZ","85259","Dentist License",1983-07-05,"Creighton","01/01/1983"
"DDS","4117 S St. Claire Circle",NA,"Mesa","AZ","85212","Dentist License",2007-02-05,"NYU","05/11/2000"
"DDS","111 W Wigwam   #A",NA,"Litchfield Park","AZ","85340","Dentist License",1963-06-16,"UMKC","01/01/1963"
"DDS","10883 E. Le Marche Dr",NA,"Scottsdale","AZ","85255","Dentist License",1986-02-03,"U of PAC","01/01/1983"
"DDS","7054 E. Cochise, Suite B-115",NA,"Scottsdale","AZ","85253","Dentist License",1993-06-11,"Dalhousie","05/08/1981"
"DMD","409 W. Main Street",NA,"Payson","AZ","85541","Dentist License",2009-07-01,"ATSU","06/30/2009"
"DMD","3245 West Ray Road","Suite 6","Chandler","AZ","85226","Dentist License",2003-08-01,"U of Pittsburgh","06/21/2003"
"DMD","4411 E. 5th Street, Suite D",NA,"Tucson","AZ","85711","Dentist License",2004-10-18,"Boston Univ","05/19/2002"
"DMD","10260 N. 90th St.",NA,"Scottsdale","AZ","85258","Dentist License",2015-07-03,"Midwestern University - Arizona","05/15/2014"
"DDS","7031 E. Camelback #444",NA,"Scottsdale","AZ","85251","Dentist License",1972-06-08,"U of MN","01/01/1972"
"DDS","3855 E Expedition Way",NA,"Phoenix","AZ","85050","Dentist License",1974-06-08,"Oregon Health Sciences Univ.","03/15/1974"
"DDS","13920 W Camino del Sol., Ste-9",NA,"Sun City West","AZ","85375","Dentist License",1972-01-01,"NW","01/01/1963"
"DMD","3525 N Sonoran Heights",NA,"Mesa","AZ","85207","Dentist License",2007-07-16,"ATSU","06/29/2007"
"DDS","8160 S Houghton Rd","Suite 130","Tucson","AZ","85747","Dentist License",2012-05-21,"University of Missouri","05/04/2012"
"DDS","1277 E Missouri  #217",NA,"Phoenix","AZ","85014","Dentist License",1965-06-15,"Marquette","01/01/1965"
"DDS","26011 N 44th Drive",NA,"Phoenix","AZ","85083","Dentist License",2013-09-16,"Marquette","05/22/1983"
"DDS","3060 N Ridgecrest  #94",NA,"Mesa","AZ","85207","Dentist License",1957-06-01,"U of WA","01/01/1957"
"DDS","1787 Willow Creek Rd",NA,"Prescott","AZ","86301","Dentist License",1976-06-06,"USC","01/01/1976"
"DDS","10615 W Thunderbird Blvd B-500",NA,"Sun City","AZ","85351","Dentist License",1998-06-05,"Creighton","05/16/1998"
"DDS","4179 N Fortune Loope",NA,"Tucson","AZ","85719","Dentist License",2008-12-24,"Loma Linda","05/27/2007"
"DDS","5648 E Desert Forest Trail",NA,"Cave Creek","AZ","85331","Dentist License",1983-03-08,"Howard","01/01/1982"
"DDS","215 S Power Rd  #101",NA,"Mesa","AZ","85206","Dentist License",1973-06-14,"U of IL","01/01/1972"
"DDS","522 W. Coronado Rd.",NA,"Phoenix","AZ","85003","Dentist License",2000-06-13,"Creighton","05/13/2000"
"DDS","7777 N. 43rd Ave.",NA,"Phoenix","AZ","85051","Dentist License",1997-07-22,"U of IA","05/13/1978"
"DMD","8701 W. County Line Rd",NA,"Willcox","AZ","85643","Dentist License",2010-09-09,"ATSU","06/25/2010"
"DDS","3310 East Palo Verde Drive",NA,"Paradise Valley","AZ","85253","Dentist License",1988-05-06,"Loma Linda","01/01/1985"
"DDS","18715 N Reems Rd #100",NA,"Sun City West","AZ","85374","Dentist License",2005-10-05,"SUNY","06/01/2000"
"DDS","6562 E. Carondelet Dr.",NA,"Tucson","AZ","85710","Dentist License",1987-07-20,"Case Western Reserve","01/01/1987"
"DDS","8245 N Silverbell Rd #145",NA,"Tucson","AZ","85743","Dentist License",2013-01-30,"Creighton","05/12/2007"
"DDS","7501 N 16th Street, Suite 100",NA,"Phoenix","AZ","85020","Dentist License",2008-03-11,"Creighton","05/12/2007"
NA,"436 W. Valencia Rd.",NA,"Tucson","AZ","85706","Dentist License",1979-10-29,"U of MN","01/01/1975"
"DDS","1011 N Craycroft  #107",NA,"Tucson","AZ","85711","Dentist License",1994-11-04,"Georgetown","08/25/1989"
"DDS","9225 E. 30th St.",NA,"Tucson","AZ","85710","Dentist License",1981-01-01,"U of MN","01/01/1956"
"DMD","4127 W. Menadota Dr.",NA,"Glendale","AZ","85308","Dentist License",2011-06-07,"University of Saskatchewan","05/25/2006"
"DDS","551 Plaza Cir., Ste C",NA,"Litchfield Park","AZ","85340","Dentist License",1981-07-21,"U of IA","05/16/1981"
"DDS","2553 E Linda Ln",NA,"Gilbert","AZ","85234","Dentist License",1988-05-19,"UMKC","05/06/1988"
"DDS","10372 N Oracle Ste 101",NA,"Oro Valley","AZ","85737","Dentist License",1989-10-18,"Charles University of Prague","01/01/1980"
"DDS","1818 E. Rovey",NA,"Phoenix","AZ","85016","Dentist License",1958-01-01,"U of NE","01/01/1958"
"DDS","839 W. Congress St",NA,"Tucson","AZ","85745","Dentist License",1994-09-21,"U of PAC","06/19/1994"
"DDS","9250 N 3rd St Suite 2010",NA,"Phoenix","AZ","85020","Dentist License",1982-07-01,"Marquette","01/01/1982"
"DDS","980 N Alma School Rd",NA,"Chandler","AZ","85224","Dentist License",1998-07-16,"NYU","06/04/1998"
"DDS","11333 N. Scottsdale Rd., Ste 250",NA,"Scottsdale","AZ","85254","Dentist License",1982-01-01,"Toronto","01/01/1969"
"DDS","3333 E. Baseline Rd.",NA,"Gilbert","AZ","85234","Dentist License",2007-07-16,"U of PAC","06/10/2007"
"DDS","1830 S. Alma School Rd., Ste-136",NA,"Mesa","AZ","85210","Dentist License",2002-09-30,"U of PAC","06/16/2002"
"DDS","3011 S. Lindsay Rd. #118",NA,"Gilbert","AZ","85296","Dentist License",2001-07-01,"U of TX/SA","05/26/2001"
"DMD","3136 E Seneca St",NA,"Tucson","AZ","85716","Dentist License",1999-10-12,"Medical College of GA","06/10/1995"
"DDS","7350 E. Speedway Blvd #201",NA,"Tucson","AZ","85710","Dentist License",2008-07-01,"USC","05/16/2008"
"DMD","1014 E Canyon Dr",NA,"Payson","AZ","85541","Dentist License",2010-09-09,"Temple","08/01/2010"
"DDS","2107 Paseo San Luis",NA,"Sierra Vista","AZ","85635","Dentist License",2003-06-17,"U of OK","05/31/2003"
NA,"4419 W. Glendale Ave.",NA,"Glendale","AZ","85301","Dentist License",1983-07-01,"U of WA","01/01/1982"
"DDS","762 N. Country Club Rd.",NA,"Tucson","AZ","85716","Dentist License",1978-07-08,"USC","01/01/1978"
"DMD","2042 E Desert Inn Dr",NA,"Chandler","AZ","85249","Dentist License",2013-07-31,"Oregon Health Sciences Univ","06/21/2013"
"DDS","2277 Swanson Ave  #E",NA,"Lake Havasu City","AZ","86403","Dentist License",1994-09-30,"Loma Linda","08/16/1994"
"DDS","3143 N 32nd St",NA,"Phoenix","AZ","85018","Dentist License",1976-06-06,"NW","06/14/1975"
"DDS","2512 E. Vistoso Commerce Loop",NA,"Oro Valley","AZ","85755","Dentist License",1998-11-04,"Ohio State","06/12/1998"
"DDS","2933 W Cactus Rd",NA,"Phoenix","AZ","85029","Dentist License",1999-04-01,"U of MI","05/01/1992"
"DDS","160 S Power Rd",NA,"Mesa","AZ","85206","Dentist License",1977-06-18,"Case Western Reserve","01/01/1977"
"DDS","710 1/2 Sullivan St.",NA,"Miami","AZ","85539","Dentist License",1958-06-01,"Georgetown","01/01/1958"
"DDS","7737 E. Indian School",NA,"Scottsdale","AZ","85251","Dentist License",1984-10-19,"NW","06/16/1984"
"DDS","6400 E Thomas Rd., #3025",NA,"Scottsdale","AZ","85251","Dentist License",2001-05-15,"USC","01/01/1999"
NA,"600 N. Litchfield Rd.",NA,"Litchfield Park","AZ","85340","Dentist License",1929-06-01,"U of CO","01/01/1929"
"DDS","3301 N. Miller Rd., Ste 151",NA,"Scottsdale","AZ","85251","Dentist License",1999-07-15,"Loma Linda","05/13/1999"
"DDS","1616 S. 4th Avenue",NA,"Tucson","AZ","85713","Dentist License",2004-04-12,"NYU","06/01/2002"
"DDS","11681 E. Speedway Blvd.",NA,"Tucson","AZ","85748","Dentist License",2002-07-01,"Baylor","05/23/2002"
"DDS","1658 Oaklawn Drive, Ste B",NA,"Prescott","AZ","86305","Dentist License",2002-12-13,"Case Western Reserve","05/01/2001"
"DDS","7708 West Bell Road #103",NA,"Glendale","AZ","85308","Dentist License",2002-12-18,"USC","12/18/2002"
NA,"322 W. 2nd St.",NA,"Winslow","AZ","86047","Dentist License",1943-01-01,"USC","01/04/1930"
"DDS","4820 E Camp Lowell Drive",NA,"Tucson","AZ","85712","Dentist License",1991-07-17,"Loyola/Chicago","01/01/1991"
"DMD","517 S. Main",NA,"Cottonwood","AZ","86326","Dentist License",1998-08-03,"Oregon Health Sciences Univ.","06/04/1997"
"DMD","550 E 32nd St","Suite 6","Yuma","AZ","85365","Dentist License",2010-04-15,"So. Illinois Univ","06/06/2009"
"DDS","1930 Mesquite Ave  #8",NA,"Lake Havasu Cit","AZ","86403","Dentist License",1982-10-28,"Loma Linda","01/01/1982"
"DDS","206 W Hunt Avenue",NA,"Flagstaff","AZ","86001","Dentist License",2010-07-01,"U of CO","05/22/2009"
"DDS","9434 E. Via Vaquero Dr.",NA,"Scottsdale","AZ","85255","Dentist License",2001-07-01,"U of TX/SA","05/26/2001"
"DMD","P.O. Box 26",NA,"Ganado","AZ","86505","Dentist License",1980-04-18,"U of OR","06/01/1978"
"DDS","6329 E Skinner Dr",NA,"Cave Creek","AZ","85331","Dentist License",2013-02-13,"Case Western Reserve","05/17/1991"
"DDS","6452 E Carondelet Dr Ste 150",NA,"Tucson","AZ","85710","Dentist License",2015-09-21,"U of OK","06/05/2010"
"DDS","6726 W Schmidt St",NA,"Glendale","AZ","85308","Dentist License",2007-07-01,"U of CO","05/25/2007"
"DDS","108 Whipple Street",NA,"Prescott","AZ","86301","Dentist License",1988-05-12,"USC","01/01/1988"
"DDS","1 W Campbell Ave","Apt #1013","Phoenix","AZ","85013","Dentist License",2015-08-20,"SUNY","06/01/2015"
"DMD","2316 W Bethany Home Rd","Ste 110","Phoenix","AZ","85015","Dentist License",2014-04-04,"U of FL","05/18/2012"
NA,"3811 N. 27th Ave. #51",NA,"Phoenix","AZ","85017","Dentist License",1952-06-01,"U of IA","01/01/1924"
"DMD","6445 W Lost Canyon Dr.",NA,"Tucson","AZ","85745","Dentist License",2015-07-14,"UNLV","05/13/2006"
"DDS","5410 N. Scottsdale Rd., Ste B100",NA,"Paradise Valley","AZ","85253","Dentist License",2012-05-15,"Columbia","05/16/2007"
"DDS","13575 W Indian School Rd","Suite 150","Litchfield Park","AZ","85340","Dentist License",2011-04-01,"U of IL","05/05/2002"
"DDS","10313 W Windsor Ave",NA,"Avondale","AZ","85392","Dentist License",2000-11-03,"U of Maryland, Baltimore","05/20/1999"
"DDS","1959 S Val Vista Dr","Suite 118","Mesa","AZ","85204","Dentist License",2009-07-01,"U of OK","06/06/2009"
"DMD","5134 N 69th Pl",NA,"Paradise Valley","AZ","85253","Dentist License",1999-10-04,"Boston Univ","05/18/1997"
"DDS","4444 N. 32nd St. #100",NA,"Phoenix","AZ","85018","Dentist License",1966-06-13,"UMKC","01/01/1966"
"DDS","3986 N. Campbell Ave.",NA,"Tucson","AZ","85719","Dentist License",1970-06-08,"USC","01/01/1970"
"DDS","P O Box 2",NA,"Page","AZ","86040","Dentist License",1979-03-02,"Indiana University","01/01/1979"
"DDS","1011 N Craycroft  #107",NA,"Tucson","AZ","85711","Dentist License",1997-07-02,"U of PAC","05/31/1997"
"DMD","2180 E Coconino Dr",NA,"Gilbert","AZ","85298","Dentist License",2002-05-17,"U of KY","05/02/2002"
"DMD","105 S. Houghton Rd","Suite 125","Tucson","AZ","85748","Dentist License",2007-10-16,"Temple","10/03/2007"
"DDS","7450 E. Pinnacle Peak Rd","Suite 250","Scottsdale","AZ","85225","Dentist License",2001-12-10,"Kings College","12/31/1992"
"DDS","1515 E Missouri Suite 101",NA,"Phoenix","AZ","85014","Dentist License",1982-07-01,"UCLA","06/13/1980"
"DMD","2834 E Devon St",NA,"Tucson","AZ","85716","Dentist License",2007-08-08,"Tufts","05/23/2004"
"DDS","1423 N 16th St",NA,"Phoenix","AZ","85006","Dentist License",1957-01-01,"U of MI","01/01/1954"
"DMD","3171 E Rose Lane",NA,"Phoenix","AZ","85016","Dentist License",1977-01-09,"U of Pittsburg","01/01/1976"
"DDS","P.O. Box 10394",NA,"Phoenix","AZ","85064","Dentist License",2001-09-18,"U of PAC","06/17/2001"
"DMD","6831 S Central Ave",NA,"Phoenix","AZ","85042","Dentist License",1983-01-01,"U of WA","01/01/1977"
"DDS","8591 E Bell Rd","Suite 101","Scottsdale","AZ","85260","Dentist License",1990-06-06,"VA Commonwealth U.","05/19/1990"
"DMD","1011 N Craycroft Rd","Suite 107","Tucson","AZ","85711","Dentist License",2010-07-01,"ATSU","06/25/2010"
"DDS","7610 N. La Cholla Blvd.",NA,"Tucson","AZ","85741","Dentist License",2000-09-18,"U of WA","06/09/2000"
"DDS","1277 E Missouri  #201",NA,"Phoenix","AZ","85014","Dentist License",1962-06-01,"USC","01/01/1962"
"DDS","3508 E Secret Canyon Pl",NA,"Tucson","AZ","85718","Dentist License",2012-06-15,"U of Maryland, Baltimore","05/26/2000"
"DDS","4205 W Anthem Way, Ste. 106",NA,"Anthem","AZ","85086","Dentist License",1974-01-01,"U of Il","01/01/1962"
